1703f7,::1,GET,http://localhost/Practica2/web/app_dev.php/hello/,1708590303,
44fe0d,::1,GET,http://localhost/Practica2/web/app_dev.php/hello/,1708590303,
bcff26,::1,GET,http://localhost/Practica2/web/app_dev.php/hello/rosa,1708590310,
48fc5c,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590373,
26d1bb,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590374,
e6036e,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590415,
570a66,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590415,
c142cc,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590512,
dde865,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590512,
eaa63b,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590579,
fc71c5,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590579,
9d3d02,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590658,
13e561,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590658,
bc56e6,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590688,
f24839,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590688,
0b5457,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590714,
4238ef,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590714,
5d9489,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590809,
af7282,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590809,
218ab0,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590840,
06829f,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708590840,
e87e9d,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708591130,
8ee993,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708591130,
6cbfd8,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708591220,
b22500,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708591274,
3b750f,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708594145,
87947b,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708594145,
852b34,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708594372,
2dc703,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708594390,
4ec054,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594393,
95fa03,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594393,
793cb1,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594454,
55fcbf,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594454,
e89eae,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594483,
c411a2,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594568,
55bf68,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/,1708594576,
86cd7b,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/,1708594576,
6b3880,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708594600,
cb7c0f,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/3,1708594602,
476425,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594605,
cf8a71,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/2,1708594607,
dfb1ca,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo,1708594645,
cbad86,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo,1708594645,
0f87bc,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo,1708594951,
690bdb,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594956,
204dd6,::1,GET,http://localhost/Practica2/web/app_dev.php/articuls,1708594970,
4787a7,::1,GET,http://localhost/Practica2/web/app_dev.php/articuls,1708594970,
98da48,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1708594974,
efe957,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1708594976,
784682,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/3,1708594979,
363392,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo,1708594982,
d76b77,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1709139318,
701577,::1,GET,http://localhost/Practica2/web/app_dev.php/articulos,1709139418,
d6c8ad,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1709139538,
6d7d77,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/1,1709139567,
8263f0,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo,1709139575,
630f5d,::1,GET,http://localhost/Practica2/web/app_dev.php/articulo/3,1709139974,
